First Name,Last Name,State,Job Title,Email Address,Role,Account Name,Whitespace,New Business,Solution,Program Type,Region,Address,Zip Code,Country,Salutation
Joshua,Sanchez,MN,Assistant Professor,joshuasanchez390@protonmail.com,Dean,ITT Technical Institute,No,No,Nurse Logic,Surgical Technology,Northeast,6485 Pine Rd,15434,United States,Mrs.
Melissa,Chavez,MA,Registrar,melissachavez874@university.edu,Ascned Employee,Platt College,No,Yes,Nurse Logic,ADN,Pacific Northwest,6028 Jackson Blvd,86527,United States,Mrs.
Elizabeth,Turner,TN,Program Director,elizabeth_turner409@gmail.com,Ascend Employee,Columbia Southern University,No,Yess,HealthStream,RN-BSN,Midwest,7625 Scholar Ln,50826,United States,Ms.
Jennifer,Long,Kansas,Registrar,jenniferlong354@college.edu,Ascend Employee,Capella University,No,Yess,Content Mastery Series,MSN,Southwest,4600 Elm St,93080,United States,
Jennifer,Davis,HI,IT Director,jennifer_davis46@icloud.com,ATI Champion,Northcentral University,No,No,Practice & Assess,Surgical Technology,Great Plains,9371 Monroe Dr,58505,United States,Dr.
Michael,Lewis,Virginia,President,michaellewis491@campus.edu,Proctorr,Walden University,No,N,Practice & Assess,Dental Hygiene,Pacific Northwest,5300 Elm St,36676,United States,Mr.
Emma,Lewis,WI,Senior Analyst,emma_lewis207@college.edu,ATO Employee,Lincoln Tech,No,Yes,Content Mastery Series,Dental Hygiene,Midwest,9476 Main St,42307,United States,Mr.
Deborah,Chavez,Massachusetts,Consultant,deborah.chavez661@mail.com,ATI Champion,Keiser University,NO,N,Real Life Clinical Reasoning,ADN,South Central,3684 Research Blvd,34649,United States,Mrs.
Amy,Gray,LA,President,amygray726@edu.net,ATI Champion,Strayer University,Yes,No,HealthStream,Surgical Technology,Mid-Atlantic,188 Academic Way,79232,United States,Ms.
Ashley,Howard,PA,Academic Advisor,ashley_howard797@hotmail.com,Other,Nova Southeastern University,No,No,Video Case Studies,DNP,West,5513 Adams Way,37038,United States,Dr.
Sharon,Turner,ND,Research Director,sharon.turner843@icloud.com,Other,Northcentral University,No,No,Pharmacology Made Easy,BSN,Mid-Atlantic,8448 Pine Rd,89478,United States,Dr.
John,Hughes,Nevada,Operations Manager,johnhughes5@mail.com,Student,Stevens-Henager College,No,Yess,Ascend,Physical Therapy Assistant,Northeast,3226 Cedar Ln,54455,United States,Mr.
Nicole,Lewis,MO,Compliance Officer,nicole_lewis482@aol.com,Dean,Keiser University,Yes,Yes,Virtual ATI,Paramedicine,Southwest,7673 Elm St,59218,United States,Dr.
Heather,King,VT,CFO,heather_king538@hotmail.com,Other,Full Sail University,Yes,Noo,Virtual ATI,ADN,South Central,5526 Oak Ave,10961,United States,Dr.
Jeffrey,Myers,NV,Compliance Officer,jeffreymyers852@gmail.com,ATO Employee,Regent University,Yess,No,Capstone,Dental Hygiene,Upper Midwest,7320 Cedar Ln,46608,United States,Dr.
Laura,Myers,Hawaii,Marketing Director,lauramyers568@university.edu,Ascend Employee,Western Governors University,Yes,No,Ascend,ADN,Appalachia,8804 Learning Ct,26610,United States,Mrs.
Thomas,White,IL,Lab Manager,thomas_white227@college.edu,Other,Post University,Yes,Yes,ATI TEAS,Medical Assisting,Southwest,3388 Park Blvd,31598,United States,Prof.
Alexander,Wilson,Iowa,Lab Manager,alexanderwilson824@college.edu,ATO Employee,Bay State College,Yes,Yes,Dosage Calc,ADN,Mountain West,6946 Maple Dr,26601,United States,Dr.
Emma,Nguyen,Kansas,IT Director,emma_nguyen226@college.edu,Dean,Everest University,No,Yes,HealthStream,ADN,Midwest,2530 Research Blvd,45852,United States,Mrs.
Raymond,Lopez,North Carolina,Operations Manager,raymondlopez491@university.edu,ATI Champion,Stevens-Henager College,No,Yes,Content Mastery Series,MSN,Mountain West,1988 College Rd,15521,United States,Ms.
Gregory,Ortiz,NV,Student Services Coordinator,gregory_ortiz552@college.edu,Director,Purdue Global,Yes,No,Pharmacology Made Easy,RN-BSN,New England,4031 University Ave,19471,United States,Prof.
Matthew,Jones,Wisconsin,Registrar,matthew.jones243@aol.com,Director,ECPI University,No,No,Video Case Studies,Physical Therapy Assistant,Mid-Atlantic,2066 University Ave,49140,United States,Dr.
Charles,Robinson,Maine,Quality Assurance Manager,charles.robinson929@campus.edu,ATI Campion,Post University,No,Yes,Real Life Clinical Reasoning,ADN,Mountain West,8495 Lincoln Blvd,34495,United States,Mrs.
Timothy,King,Vermont,Financial Aid Officer,timothy.king902@university.edu,Director,Columbia Southern University,Yes,No,Board Vitals,LPN/LVN,Midwest,6289 Maple Dr,48128,United States,Dr.
William,Brown,CT,Financial Aid Officer,williambrown830@outlook.com,Ascend Employee,Bryant & Stratton,No,Yes,Capstone,Respiratory Therapy,Southwest,8797 Academic Way,68906,United States,Ms.
Maria,Thomas,VT,Training Coordinator,maria.thomas133@academic.edu,Other,Walden University,Yes,No,ATI TEAS,RN-BSN,Appalachia,6798 Lincoln Blvd,30525,United States,Dr.
Diane,Gray,Iowa,Academic Advisor,diane.gray382@college.edu,ATI Champion,National University,Yes,Yes,Nurse Logic,Surgical Technology,Southwest,9391 Main St,47069,United States,Dr.
Peter,Thomas,Arizona,Campus Director,peterthomas714@outlook.com,Studdent,University of Phoenix,Ys,No,Nurse Logic,Dental Hygiene,Southwest,3968 Oak Ave,69541,United States,Dr.
Jason,Jones,Kentucky,Quality Assurance Manager,jasonjones548@university.edu,Othr,Colorado Technical University,Yes,No,Nurse Logic,ADN,Midwest,4492 University Ave,90973,United States,Mr.
